4870.4834	0.0033
4621.4277	0.0033
4385.1079	0.0033
4160.8726	0.0033
3948.1035	0.0033
3746.2146	0.0033
3554.6494	0.0033
3372.8801	0.0033
3200.4055	0.0033
3036.7507	0.0033
2881.4644	0.0033
2734.1189	0.0033
2594.3079	0.0033
2461.6460	0.0033
2335.7683	0.0033
2216.3271	0.0033
2102.9939	0.0033
1995.4558	0.0033
1893.4167	0.0033
1796.5957	0.0033
1704.7255	0.0033
1617.5532	0.0033
1534.8386	0.0033
1456.3536	0.0033
1381.8820	0.0033
1311.2185	0.0033
1244.1685	0.0033
1180.5471	0.0033
1120.1790	0.0033
1062.8979	0.0033
1008.5459	0.0033
956.9732	0.0037
908.0377	0.0042
861.6046	0.0046
817.5459	0.0051
775.7401	0.0055
736.0721	0.0059
698.4326	0.0063
662.7178	0.0071
628.8293	0.0080
596.6737	0.0088
566.1623	0.0095
537.2113	0.0102
509.7406	0.0109
483.6747	0.0120
458.9416	0.0134
435.4734	0.0146
413.2051	0.0159
392.0756	0.0175
372.0266	0.0197
353.0027	0.0218
334.9517	0.0239
317.8237	0.0258
301.5716	0.0276
286.1505	0.0308
271.5180	0.0340
257.6338	0.0371
244.4595	0.0409
231.9589	0.0458
220.0975	0.0505
208.8427	0.0549
198.1634	0.0600
188.0302	0.0686
178.4151	0.0768
169.2917	0.0846
160.6349	0.0919
152.4207	0.0989
144.6266	0.1084
137.2310	0.1194
130.2136	0.1311
123.5550	0.1446
117.2370	0.1592
111.2420	0.1751
105.5535	0.1929
100.1560	0.2131
95.0344	    0.2350
90.1748	    0.2599
85.5637	    0.2869
81.1883	    0.3180
77.0367	    0.3530
73.0974	    0.3913
69.3595	    0.4325
65.8127	    0.4787
62.4474	    0.5314
59.2541	    0.5875
56.2241	    0.6515
53.3490	    0.7228
50.6210	    0.7980
48.0324	    0.8890
45.5763	    0.9811
43.2457	    1.0928
41.0343	    1.2064
38.9360	    1.3365
36.9450	    1.4805
35.0558	    1.6172
33.2632	    1.8211
31.5622	    2.0169
29.9483	    2.2051
28.4168	    2.4554
26.9637	    2.7280
25.5849	    3.0438
24.2766	    3.3936
23.0352	    3.7736
21.8573	    4.2456
20.7396	    4.7765
19.6791	    5.3006
18.6728	    5.7360
17.7179	    5.8103
16.8119	    5.5345
15.9522	    5.0799
15.1365	    4.6609
14.3625	    4.4234
13.6280	    4.8109
12.9312	    5.8062
12.2699	    7.1386
11.6425	    8.8622
11.0471	    10.8606
10.4822	    13.5437
9.9462	    15.6932
9.4376	    17.2807
8.9550	    14.6247
8.4971	    11.3368
8.0626	    8.4659
7.6503	    6.9295
7.2591	    6.5586
6.8879	    6.8214
6.5357	    7.2698
6.2015	    7.6850
5.8844	    8.1049
5.5835	    8.5481
5.2979	    9.0794
5.0270	    9.6267
4.7700	    10.2589
4.5261	    10.8715
4.2946	    11.5351
4.0750	    12.2095
3.8666	    12.9343
3.6689	    13.7099
3.4813	    14.5203
3.3033	    15.4107
3.1344	    16.3855
2.9741	    17.4119
2.8220	    18.6033
2.6777	    19.8317
2.5408	    21.5060
2.4108	    23.0959
2.2876	    24.6027
2.1706	    26.2392
2.0596	    28.3732
1.9543	    30.8026
1.8543	    33.6112
1.7595	    36.2738
1.6695	    39.5447
1.5842	    44.0184
1.5032	    48.2667
1.4263	    52.2999
1.3534	    56.1233
1.2842	    60.3147
1.2185	    66.0976
1.1562	    71.5813
1.0971	    78.4849
1.0410	    85.2273
0.9877	    92.2579
0.9372	    100.8917
0.8893	    109.0810
0.8438	    117.3793
0.8007	    128.3584
0.7597	    138.8024
0.7209	    148.6861
0.6840	    160.1316
0.6490	    173.5226
0.6159	    186.1867
0.5844	    198.2386
0.5545	    209.6783
0.5261	    224.9448
0.4992	    240.1897
0.4737	    254.6413
0.4495	    268.3561
0.4265	    283.9122
0.4047	    300.3385
0.3840	    315.9360
0.3643	    330.7799
0.3457	    347.5073
0.3280	    364.2013
0.3113	    379.9522
0.2953	    397.1063
0.2802	    417.9775
0.2659	    437.7430
0.2523	    456.5410
0.2394	    489.5145
0.2272	    523.8063
0.2156	    556.4116
0.2045	    587.6114
0.1941	    598.4995
0.1841	    595.5154
0.1747	    592.7105
0.1658	    590.0547
0.1573	    587.5184
0.1493	    588.2203
0.1416	    619.9033
0.1344	    649.5289
0.1275	    677.9200
0.1210	    704.6653
0.1148	    766.2920
0.1089	    831.5460
0.1034	    892.3760
0.0981	    963.9824
0.0931	    1053.4624
0.0883	    1139.3633
0.0838	    1219.8951
0.0795	    1278.1490
0.0754	    1198.1909
0.0716	    1124.0833
0.0679	    1051.9259
0.0645	    985.6190
0.0612	    921.2625
0.0580	    841.9020
0.0551	    760.7629
0.0522	    679.6238
0.0496	    614.7128
0.0470	    592.8910
0.0446	    572.7478
0.0424	    554.2832
0.0402	    535.8186
0.0381	    516.2629
0.0362	    498.3858
0.0343	    480.5087
0.0326	    464.5134
0.0309	    448.5181
0.0293	    431.3910
0.0278	    412.8360
0.0264	    395.5180
0.0251	    379.4370
0.0238	    363.3560
0.0226	    348.5120
0.0214	    333.6680
0.0203	    320.0610
0.0193	    317.6156
0.0183	    319.4236
0.0174	    321.0508
0.0165	    322.6780
0.0156	    324.3052
0.0148	    325.7516
0.0141	    327.0172
0.0133	    328.4636
0.0127	    329.5484
0.0120	    330.8140
0.0114	    331.8988
0.0108	    332.9836
0.0103	    333.8876
